VV_L,VH_L,projectedInc,label,nbPixels,image_date_time_utc,sensor,count,inc_class,image_date,year,image_date_time_ksa,ref_hand,nbPixels
0.068835345,0.017907417,42.11590668,1119,398,10/4/2020 15:31,S1B,398,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,398
0.053442882,0.013425545,42.28366512,1406,613,10/4/2020 15:31,S1B,613,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,613
0.049628794,0.015286926,42.00644084,1343,393,10/4/2020 15:31,S1B,393,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,393
0.06496271,0.015107049,41.99788373,1254,838,10/4/2020 15:31,S1B,838,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,838
0.054696834,0.012673353,42.68620605,1489,320,10/4/2020 15:31,S1B,320,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,320
0.063275963,0.016843927,41.88505359,1543,390,10/4/2020 15:31,S1B,390,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,390
0.070830724,0.012385861,42.06008014,1659,68,10/4/2020 15:31,S1B,68,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,68
0.065193791,0.017771567,42.56371269,1504,335,10/4/2020 15:31,S1B,335,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,335
0.060487366,0.015213432,43.95172991,1769,70,10/4/2020 15:31,S1B,70,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,70
0.058165054,0.014545881,42.00433369,1648,313,10/4/2020 15:31,S1B,313,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,313
0.046023125,0.012685556,42.03070781,1656,1268,10/4/2020 15:31,S1B,1268,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,1268
0.055999269,0.014227292,41.98787269,1839,392,10/4/2020 15:31,S1B,392,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,392
0.063115913,0.012813957,42.41805753,2051,77,10/4/2020 15:31,S1B,77,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,77
0.053298831,0.01417,42.23044061,1706,833,10/4/2020 15:31,S1B,833,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,833
0.065687403,0.015660088,41.39021056,1921,410,10/4/2020 15:31,S1B,410,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,410
0.061081392,0.016331977,41.79897905,2094,220,10/4/2020 15:31,S1B,220,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,220
0.057500212,0.015149019,42.26566997,2107,304,10/4/2020 15:31,S1B,304,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,304
0.053268605,0.016202394,42.57350986,2199,166,10/4/2020 15:31,S1B,166,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,166
0.057465482,0.013820646,42.01768501,2102,402,10/4/2020 15:31,S1B,402,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,402
0.058047147,0.017346403,41.63065733,2402,58,10/4/2020 15:31,S1B,58,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,58
0.049341953,0.01591487,42.36498644,2278,386,10/4/2020 15:31,S1B,386,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,386
0.055802891,0.012537545,42.45485475,2433,341,10/4/2020 15:31,S1B,341,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,341
0.065626871,0.014529378,42.90853187,2267,404,10/4/2020 15:31,S1B,404,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,404
0.076590778,0.018696233,42.23077821,2419,385,10/4/2020 15:31,S1B,385,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,385
0.053279129,0.014238937,41.74848854,2593,398,10/4/2020 15:31,S1B,398,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,398
0.055400661,0.012786398,42.21041886,2692,386,10/4/2020 15:31,S1B,386,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,386
0.067867346,0.015712104,41.85160156,2583,400,10/4/2020 15:31,S1B,400,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,400
0.0696869,0.016847307,42.68882732,2816,387,10/4/2020 15:31,S1B,387,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,387
0.0779345,0.019947506,42.55841346,2862,390,10/4/2020 15:31,S1B,390,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,390
0.056403289,0.014844516,42.3584426,2896,398,10/4/2020 15:31,S1B,398,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,398
0.060250842,0.015259518,42.14049148,3002,373,10/4/2020 15:31,S1B,373,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,373
0.079734472,0.017097158,42.30090237,3298,387,10/4/2020 15:31,S1B,387,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,387
0.077949567,0.019974487,41.76352812,3161,394,10/4/2020 15:31,S1B,394,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,394
0.056689117,0.014708912,42.04803002,3285,394,10/4/2020 15:31,S1B,394,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,394
0.082704003,0.018951086,42.27660525,3411,402,10/4/2020 15:31,S1B,402,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,402
0.076069108,0.017996345,42.19414455,3582,398,10/4/2020 15:31,S1B,398,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,398
0.05516756,0.016230122,41.91886331,3636,393,10/4/2020 15:31,S1B,393,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,393
0.095495621,0.02192508,42.09130046,3770,240,10/4/2020 15:31,S1B,240,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,240
0.07822149,0.011182611,41.98948161,3869,96,10/4/2020 15:31,S1B,96,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,96
0.071125031,0.014740915,42.2702163,4008,402,10/4/2020 15:31,S1B,402,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,402
0.057393027,0.016127657,42.05487604,3782,404,10/4/2020 15:31,S1B,404,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,404
0.055272105,0.014718113,42.14015997,3739,798,10/4/2020 15:31,S1B,798,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,798
0.057612334,0.012072634,41.86085103,3942,393,10/4/2020 15:31,S1B,393,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,393
0.074400197,0.018090981,42.45298759,4036,398,10/4/2020 15:31,S1B,398,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,398
0.064119294,0.013386658,41.99912262,4086,384,10/4/2020 15:31,S1B,384,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,384
0.071301964,0.017938147,41.45182792,4216,390,10/4/2020 15:31,S1B,390,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,390
0.089465464,0.021533475,41.95661858,4280,381,10/4/2020 15:31,S1B,381,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,381
0.079396802,0.017192543,42.24195742,4416,382,10/4/2020 15:31,S1B,382,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,382
0.074825614,0.017264867,42.71735421,4499,396,10/4/2020 15:31,S1B,396,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,396
0.076631206,0.018715293,43.13207624,4703,191,10/4/2020 15:31,S1B,191,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,191
0.072742442,0.020918313,41.55358038,4641,187,10/4/2020 15:31,S1B,187,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,187
0.069891415,0.016999311,41.8503664,4732,387,10/4/2020 15:31,S1B,387,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,387
0.074300683,0.01869957,41.57055105,4871,393,10/4/2020 15:31,S1B,393,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,393
0.076937575,0.016811971,41.86133669,4916,228,10/4/2020 15:31,S1B,228,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,228
0.073225947,0.01670742,42.43760979,4917,169,10/4/2020 15:31,S1B,169,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,169
0.068824995,0.017745143,42.34365971,5065,411,10/4/2020 15:31,S1B,411,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,411
0.048319496,0.013356016,41.0169779,5321,410,10/4/2020 15:31,S1B,410,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,410
0.05078828,0.013413357,42.59054025,5353,401,10/4/2020 15:31,S1B,401,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,401
0.056573929,0.013270902,41.4809812,5387,404,10/4/2020 15:31,S1B,404,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,404
0.047754825,0.013461358,42.56812558,5460,401,10/4/2020 15:31,S1B,401,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,401
0.049518252,0.015060917,41.78215594,5471,401,10/4/2020 15:31,S1B,401,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,401
0.052989775,0.012793834,42.26258357,5565,402,10/4/2020 15:31,S1B,402,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,402
0.049741194,0.012969443,41.45100338,5582,142,10/4/2020 15:31,S1B,142,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,142
0.043508967,0.012037874,43.32601281,5599,264,10/4/2020 15:31,S1B,264,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,264
0.04774456,0.013188489,39.70991211,5784,120,10/4/2020 15:31,S1B,120,meduim,10/4/2020,2020,10/4/2020 18:31,olive_shd,120
0.04539623,0.017361374,42.26512979,5708,282,10/4/2020 15:31,S1B,282,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,282
0.048810847,0.011861553,42.38375802,5735,409,10/4/2020 15:31,S1B,409,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,409
0.061164,0.01609287,42.36886659,5922,392,10/4/2020 15:31,S1B,392,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,392
0.042301163,0.008838489,42.68864183,6183,65,10/4/2020 15:31,S1B,65,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,65
0.05971562,0.014806398,42.53294195,5881,344,10/4/2020 15:31,S1B,344,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,344
0.032338072,0.012447026,40.35601496,6306,59,10/4/2020 15:31,S1B,59,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,59
0.049448897,0.013061656,41.37545732,5915,410,10/4/2020 15:31,S1B,410,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,410
0.059507245,0.015501517,42.27812303,6239,396,10/4/2020 15:31,S1B,396,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,396
0.042228144,0.010112789,41.89321216,6517,67,10/4/2020 15:31,S1B,67,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,67
0.063736418,0.017815658,41.65342609,6339,397,10/4/2020 15:31,S1B,397,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,397
0.041428871,0.00930093,42.0536126,6573,72,10/4/2020 15:31,S1B,72,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,72
0.054907659,0.014147199,42.69949161,6097,408,10/4/2020 15:31,S1B,408,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,408
0.054180833,0.015398186,42.10671253,6129,402,10/4/2020 15:31,S1B,402,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,402
0.056460185,0.016258864,42.21882863,6568,385,10/4/2020 15:31,S1B,385,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,385
0.065578819,0.016184383,42.2057523,6678,394,10/4/2020 15:31,S1B,394,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,394
0.049960459,0.015389672,41.98396026,6811,405,10/4/2020 15:31,S1B,405,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,405
0.033268322,0.007969574,42.32858255,6452,286,10/4/2020 15:31,S1B,286,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,286
0.052721595,0.012470989,42.13341197,6326,404,10/4/2020 15:31,S1B,404,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,404
0.05316777,0.013382852,41.94349541,6585,402,10/4/2020 15:31,S1B,402,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,402
0.051725577,0.014573053,42.50713987,7898,392,10/4/2020 15:31,S1B,392,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,392
0.056535473,0.013225688,42.37437158,8064,331,10/4/2020 15:31,S1B,331,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,331
0.050010476,0.010587288,41.82704099,8254,409,10/4/2020 15:31,S1B,409,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,409
0.050248425,0.01261368,41.99002779,8477,65,10/4/2020 15:31,S1B,65,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,65
0.066734295,0.016668704,43.07782338,8385,395,10/4/2020 15:31,S1B,395,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,395
0.054621686,0.014589058,42.15526792,8522,354,10/4/2020 15:31,S1B,354,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,354
0.069426093,0.016456804,41.82075067,8544,419,10/4/2020 15:31,S1B,419,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,419
0.072469204,0.020093152,42.33880044,8690,395,10/4/2020 15:31,S1B,395,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,395
0.07271446,0.016865156,42.04366766,8718,408,10/4/2020 15:31,S1B,408,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,408
0.074862358,0.018259501,42.16463963,8940,599,10/4/2020 15:31,S1B,599,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,599
0.064389754,0.017271901,42.29288564,8865,846,10/4/2020 15:31,S1B,846,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,846
0.069846436,0.016857806,42.07207477,9332,614,10/4/2020 15:31,S1B,614,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,614
0.078275754,0.019797195,42.35318594,9376,391,10/4/2020 15:31,S1B,391,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,391
0.068088742,0.019127692,41.33237884,9655,177,10/4/2020 15:31,S1B,177,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,177
0.053569121,0.014529025,41.9456093,9497,408,10/4/2020 15:31,S1B,408,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,408
0.056571164,0.015010539,42.4837546,9727,170,10/4/2020 15:31,S1B,170,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,170
0.055094163,0.015761788,41.7390759,10056,51,10/4/2020 15:31,S1B,51,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,51
0.05299374,0.012441149,42.916602,9752,443,10/4/2020 15:31,S1B,443,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,443
0.08226945,0.016597214,40.35223489,10146,61,10/4/2020 15:31,S1B,61,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,61
0.069212512,0.015260003,42.23158075,9927,411,10/4/2020 15:31,S1B,411,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,411
0.051080317,0.0144721,41.94756536,10008,404,10/4/2020 15:31,S1B,404,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,404
0.050317174,0.014118726,41.88566301,10045,407,10/4/2020 15:31,S1B,407,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,407
0.059103407,0.013351289,42.36723621,10239,401,10/4/2020 15:31,S1B,401,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,401
0.048264541,0.012758462,42.30452313,10311,404,10/4/2020 15:31,S1B,404,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,404
0.054563157,0.014887829,41.93138199,10522,219,10/4/2020 15:31,S1B,219,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,219
0.070232899,0.015971279,42.3640163,10840,93,10/4/2020 15:31,S1B,93,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,93
0.072913834,0.017546768,41.3614641,10932,79,10/4/2020 15:31,S1B,79,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,79
0.054526217,0.011855718,42.11598332,10544,399,10/4/2020 15:31,S1B,399,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,399
0.067750259,0.015164811,42.88465431,10784,386,10/4/2020 15:31,S1B,386,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,386
0.055488107,0.014317564,42.15492288,10805,390,10/4/2020 15:31,S1B,390,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,390
0.069743075,0.015308969,42.44707385,11059,387,10/4/2020 15:31,S1B,387,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,387
0.076329188,0.017172408,42.21833855,11092,394,10/4/2020 15:31,S1B,394,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,394
0.074141298,0.017423976,41.80655864,11256,405,10/4/2020 15:31,S1B,405,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,405
0.061458544,0.016663412,42.44884816,11295,390,10/4/2020 15:31,S1B,390,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,390
0.07664677,0.018256407,41.49981737,11482,385,10/4/2020 15:31,S1B,385,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,385
0.078924967,0.018388492,43.29382385,11730,402,10/4/2020 15:31,S1B,402,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,402
0.07739829,0.01709029,41.97540268,11651,389,10/4/2020 15:31,S1B,389,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,389
0.083112616,0.019353477,42.24698914,11867,397,10/4/2020 15:31,S1B,397,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,397
0.077409105,0.017702336,42.1835388,11932,391,10/4/2020 15:31,S1B,391,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,391
0.075181286,0.019928591,42.05725129,12056,387,10/4/2020 15:31,S1B,387,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,387
0.077533387,0.019579262,42.403993,12128,188,10/4/2020 15:31,S1B,188,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,188
0.067768168,0.020193865,42.25072754,12266,200,10/4/2020 15:31,S1B,200,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,200
0.07472526,0.017343792,42.78262166,12294,393,10/4/2020 15:31,S1B,393,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,393
0.070787357,0.017585949,42.10726365,12395,395,10/4/2020 15:31,S1B,395,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,395
0.064015646,0.015379737,42.09475806,12522,403,10/4/2020 15:31,S1B,403,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,403
0.072723096,0.014478483,41.96354003,12631,397,10/4/2020 15:31,S1B,397,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,397
0.072321948,0.015828523,41.88714489,12880,110,10/4/2020 15:31,S1B,110,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,110
0.07295598,0.017934823,41.71293945,12759,400,10/4/2020 15:31,S1B,400,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,400
0.070955177,0.018422714,41.97668741,12920,172,10/4/2020 15:31,S1B,172,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,172
0.070517308,0.01568028,42.16340807,13014,288,10/4/2020 15:31,S1B,288,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,288
0.068907993,0.020754861,41.96022612,13084,116,10/4/2020 15:31,S1B,116,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,116
0.06462153,0.015137746,42.20253684,13131,88,10/4/2020 15:31,S1B,88,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,88
0.071203794,0.017113147,42.47439763,13198,309,10/4/2020 15:31,S1B,309,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,309
0.077133557,0.016751984,43.38954249,13205,106,10/4/2020 15:31,S1B,106,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,106
0.070113119,0.015276822,41.91162469,13296,407,10/4/2020 15:31,S1B,407,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,407
0.079768903,0.020472242,42.0923986,13446,396,10/4/2020 15:31,S1B,396,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,396
0.067228602,0.016792972,42.02897135,13671,402,10/4/2020 15:31,S1B,402,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,402
0.042883047,0.007617545,41.94669718,18034,67,10/4/2020 15:31,S1B,67,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,67
0.037771814,0.008276166,41.58774701,18100,68,10/4/2020 15:31,S1B,68,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,68
0.066049779,0.016016975,41.50715072,18031,394,10/4/2020 15:31,S1B,394,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,394
0.057532833,0.016629645,42.15588317,18163,394,10/4/2020 15:31,S1B,394,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,394
0.035560539,0.009703331,42.23366735,18322,69,10/4/2020 15:31,S1B,69,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,69
0.074034116,0.017119397,42.03707347,18407,136,10/4/2020 15:31,S1B,136,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,136
0.044496231,0.011953738,41.47192057,18516,75,10/4/2020 15:31,S1B,75,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,75
0.063017501,0.020334779,41.92210075,18413,385,10/4/2020 15:31,S1B,385,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,385
0.059192764,0.016031767,41.9872904,18302,205,10/4/2020 15:31,S1B,205,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,205
0.068617543,0.013071633,43.43803711,18565,60,10/4/2020 15:31,S1B,60,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,60
0.035887906,0.008957046,42.45754202,18743,76,10/4/2020 15:31,S1B,76,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,76
0.070461057,0.018558953,41.60094452,18611,256,10/4/2020 15:31,S1B,256,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,256
0.079910422,0.015777816,42.54219487,18738,53,10/4/2020 15:31,S1B,53,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,53
0.040690106,0.010631082,40.92298911,18869,71,10/4/2020 15:31,S1B,71,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,71
0.058554526,0.016141368,41.92839227,18770,285,10/4/2020 15:31,S1B,285,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,285
0.067175952,0.016963155,42.52376598,18951,55,10/4/2020 15:31,S1B,55,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,55
0.057321619,0.013419181,41.64026597,18837,136,10/4/2020 15:31,S1B,136,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,136
0.031477137,0.010394707,42.03916607,18933,66,10/4/2020 15:31,S1B,66,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,66
0.069643183,0.019732836,42.10407238,18905,328,10/4/2020 15:31,S1B,328,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,328
0.068142095,0.014099069,41.70662588,19087,53,10/4/2020 15:31,S1B,53,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,53
0.047690357,0.012519635,41.76625447,19060,83,10/4/2020 15:31,S1B,83,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,83
0.058404597,0.016363959,42.28551939,18990,398,10/4/2020 15:31,S1B,398,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,398
0.042494338,0.007913565,42.09975091,19131,69,10/4/2020 15:31,S1B,69,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,69
0.075335207,0.019242467,41.62628127,19109,391,10/4/2020 15:31,S1B,391,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,391
0.057329804,0.01671002,42.0143425,19168,399,10/4/2020 15:31,S1B,399,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,399
0.038798659,0.011742737,42.0564979,19299,65,10/4/2020 15:31,S1B,65,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,65
0.071302655,0.021083596,40.04021077,19335,91,10/4/2020 15:31,S1B,91,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,91
0.078708266,0.020797412,42.13628278,19511,56,10/4/2020 15:31,S1B,56,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,56
0.064118265,0.016233677,42.02656327,19358,254,10/4/2020 15:31,S1B,254,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,254
0.060704863,0.019332043,42.01906388,19447,397,10/4/2020 15:31,S1B,397,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,397
0.035672814,0.0083747,41.62650622,19594,59,10/4/2020 15:31,S1B,59,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,59
0.070360166,0.018123743,40.96246506,19667,109,10/4/2020 15:31,S1B,109,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,109
0.057701235,0.017686469,42.05843056,19567,383,10/4/2020 15:31,S1B,383,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,383
0.035442297,0.010037046,41.61033818,19673,73,10/4/2020 15:31,S1B,73,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,73
0.053319474,0.012869651,41.69132408,19756,309,10/4/2020 15:31,S1B,309,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,309
0.065891415,0.018430553,41.71411707,19703,383,10/4/2020 15:31,S1B,383,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,383
0.041291631,0.010998549,41.71455152,19855,66,10/4/2020 15:31,S1B,66,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,66
0.034702249,0.008400243,43.13765958,19765,82,10/4/2020 15:31,S1B,82,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,82
0.062792797,0.015160528,42.24971556,19812,206,10/4/2020 15:31,S1B,206,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,206
0.032354406,0.008120652,41.85035682,19920,65,10/4/2020 15:31,S1B,65,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,65
0.063115611,0.014136005,40.96789551,20007,52,10/4/2020 15:31,S1B,52,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,52
0.055202551,0.019552312,41.98967756,19852,228,10/4/2020 15:31,S1B,228,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,228
0.042364957,0.011460651,41.42720853,19838,195,10/4/2020 15:31,S1B,195,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,195
0.05824181,0.017376462,41.4809917,20000,169,10/4/2020 15:31,S1B,169,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,169
0.062842347,0.019221263,42.38077358,20057,387,10/4/2020 15:31,S1B,387,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,387
0.03802832,0.009676999,41.91117932,20175,63,10/4/2020 15:31,S1B,63,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,63
0.059072847,0.01587417,41.46932849,19983,341,10/4/2020 15:31,S1B,341,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,341
0.071048332,0.017441834,42.49122513,20245,172,10/4/2020 15:31,S1B,172,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,172
0.046834309,0.008851299,41.96713034,20236,82,10/4/2020 15:31,S1B,82,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,82
0.043566761,0.014793959,43.16048702,20511,62,10/4/2020 15:31,S1B,62,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,62
0.060643968,0.017395335,41.51577323,20326,168,10/4/2020 15:31,S1B,168,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,168
0.071323172,0.01923714,42.63920579,20448,107,10/4/2020 15:31,S1B,107,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,107
0.059921097,0.018210389,41.74300004,20316,387,10/4/2020 15:31,S1B,387,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,387
0.048183035,0.009279391,41.12405396,20524,64,10/4/2020 15:31,S1B,64,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,64
0.086713791,0.019397791,41.64223069,20613,52,10/4/2020 15:31,S1B,52,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,52
